,alpha_s,exponent_inel,exponent_el,scale_inel,scale_el,pT 1.0 GeV,pT 2.0 GeV,pT 3.0 GeV,pT 4.0 GeV,pT 5.0 GeV,pT 6.0 GeV,pT 7.0 GeV,pT 8.0 GeV,pT 9.0 GeV,pT 10.0 GeV
0,0.13988044769945562,1.233532372657208,0.023330857064575827,0.2772083631416317,0.31028202239586977,0.9230648638594285,0.9445437492716828,0.7659447189797315,0.7035817915704414,0.6735827674825808,0.6573232243935244,0.6480148259994287,0.6422350132423008,0.6367432437187361,0.6285195236258708
1,0.3327355537023394,-0.13190524877049192,0.7514034049026681,0.2120244465167635,0.27986091505247174,0.6886195209540449,0.7914972314315883,0.1759904107918212,0.0922733494411642,0.06465987662477453,0.05226634268892247,0.04571576556341225,0.041578464112400834,0.037847511662416136,0.033351676282854875
2,0.3702260288372635,1.4572091961652038,-0.28521294753998405,0.20106965400045732,0.1905454904523211,0.5682331737092353,0.66519305620499,0.11491335667802952,0.051151512081877765,0.03158119094174289,0.02323063872992627,0.018968285450790684,0.016289815755578654,0.013855231905785002,0.011013919710118397
3,0.2592269203567411,-0.766721602175384,-1.40513551247306,0.16431576231704081,0.13674133354099482,0.8037273749836469,0.8757611931386107,0.36600498232246514,0.2547266014715071,0.21031855067526511,0.1882849606713346,0.17604545792564755,0.16827829830790172,0.16112908588735067,0.15175072620062824
4,0.2768252062911634,-0.2797569802403439,-0.8995007988438,0.17822168474760852,0.3168694329762367,0.6513465923929493,0.7188711509651147,0.2581724187190198,0.16871863961898723,0.13500240062771085,0.11895009982102142,0.11033190858365202,0.10494021856442796,0.09983923401499176,0.09296985674009496
5,0.3234382956726478,0.2558179564960281,0.3152638148143878,0.2509952448839323,0.28997107640374453,0.6772550605195176,0.7683576229456021,0.19930086770781363,0.11147618828743824,0.08095758122743099,0.06689892003364237,0.059390462033413374,0.05464808977601423,0.05030724140599086,0.04488408965438401
6,0.20438061484647913,1.0225217350292959,1.2953903584182278,0.14733145150239582,0.2104906875160522,0.863406639574008,0.9204617803262536,0.4922958794685411,0.3811846292767036,0.33380154836160236,0.3094873457095364,0.29574491794070845,0.28699680846401204,0.27892392580066583,0.2681487714091619
7,0.29815312254615134,-0.9397142916265879,-0.271310823978856,0.24901358413859262,0.320058651245432,0.68412528540783,0.7806082724562127,0.18626191175752702,0.09608344939670388,0.0641922140893251,0.04926701013176623,0.04121166654145862,0.03609752543084912,0.03140683532700325,0.025549808119750307
8,0.22565382191585381,-0.2002494104672241,-0.11048986126668803,0.31737668158207094,0.20555494435271263,0.8175707951733527,0.8790067024814381,0.42759174695755103,0.3183852688510064,0.27320452338481144,0.25044246519167945,0.23774007285664195,0.22969586206481651,0.22223248944632173,0.21223639038821307
9,0.1755056274689269,-0.52352077400312,-0.9304752077907319,0.30471968511352304,0.3223868142520079,0.8427728687024005,0.8857633047529617,0.5491132290734038,0.45165511795271074,0.40824080430379533,0.38559602405351384,0.3728337601323417,0.3648455270372181,0.3573008811824311,0.34652048325166246
10,0.23169766187970522,0.5585248447675242,1.0751717603579158,0.2606106900994202,0.29367366908513953,0.8461560413359767,0.9040447603751053,0.4717331523832362,0.361629148635285,0.3150752761844935,0.2913240527395895,0.2779626647942851,0.26947877380040297,0.26162535800552306,0.2510974873741901
11,0.3357014767529909,1.325798514969648,-1.0767985667567679,0.3195740303199274,0.1848678608224726,0.6164205711051792,0.685685830566053,0.2243313716969399,0.14055324329034455,0.10987088529954696,0.0955025887067064,0.08786068165227538,0.0830830676489942,0.07855911526953549,0.07252379579815528
12,0.15256957329506982,-1.6184328585211187,1.2150219693686801,0.1840331761804408,0.3473300426437055,0.9404781728572685,0.9733710966757062,0.7046873266211837,0.6176430178045664,0.5767439199961875,0.554582419989714,0.5416626596100882,0.533389677720691,0.5257582824063307,0.5152881669365109
13,0.3162174022034744,-1.260121104344724,1.02714474188164,0.20925295879668554,0.1826450977574569,0.672493443346173,0.7726673319497122,0.17250824157119204,0.0911712439603207,0.06445431347095565,0.052511712644211485,0.04621837448669272,0.04224187779706249,0.03864442639867322,0.03432087700276572
14,0.25455690760375005,-0.562872746409848,0.15684771263972008,0.14995433094375762,0.2559684782905969,0.7768058377062358,0.8429566707379033,0.36959670731064004,0.26339501717686997,0.22079553661889972,0.1997026935855386,0.18805391827202522,0.18069578579512777,0.1738516601802373,0.16471908277406533
15,0.23477548498054962,0.637967897178604,-0.633658922463656,0.24562495149136512,0.30003684291057287,0.7608416091552639,0.8142932915619698,0.41651279265390756,0.3168886339012351,0.2752950956447445,0.2544068770325865,0.24289935012890193,0.2357187764935262,0.22889648069507587,0.21929955711243146
16,0.22671286263759252,-0.7218668998871001,-1.2206821706797921,0.3404882851170841,0.24160366659634752,0.7815640124941405,0.8530931593259363,0.3489992988912908,0.24020444619290066,0.1969195249125782,0.17549003508050148,0.16361991944692073,0.156107078544717,0.14916266535717965,0.1399689462114535
17,0.24004162120097322,-1.1655079412274079,0.9936295929737402,0.3094917638711633,0.379969753882615,0.8709890859980571,0.970387448164469,0.3150709422481368,0.19698565953422556,0.15323681454173965,0.1322214649401018,0.12063398381226971,0.11322750082111212,0.10660333673075961,0.09851394229730331
18,0.3560903439407701,0.36059687552973596,0.793081089779736,0.22020216300315223,0.17329457493545503,0.5881206650054389,0.6835442595086119,0.13155079220797725,0.06437560284420982,0.043357984838258215,0.034254637550296875,0.029554048042547767,0.026592959635774786,0.023898758036001836,0.020700912691299478
19,0.16137467850907722,-0.16341925931163193,-1.497172740940004,0.21958938241912992,0.30128363829059535,0.8378750948979337,0.8700453628131694,0.6110793998708334,0.5296982724026362,0.49246752848558534,0.4729735374174511,0.4621322195120669,0.4555128437622773,0.44909417907449584,0.43926351279388076
20,0.25703501362609693,0.23280140063725607,0.3532762026321161,0.34912014225427995,0.28828714245581083,0.7838203763464433,0.8502397251546724,0.3749173717424024,0.26784584840752756,0.22483786375620524,0.20352098926837348,0.19173507819068533,0.18428400243003687,0.1773642883803268,0.1681569371086991
21,0.21266505522956142,0.9735921093169599,0.8836421727947879,0.25677759212791007,0.14087357656285182,0.8069453110049377,0.85149838832386,0.5077145520522327,0.4115392239425799,0.3695055758095716,0.3478955785568961,0.33586779471325057,0.32838752818227324,0.32125508642064265,0.3109669183607155
22,0.2659797710273416,0.9005179159902039,-0.19178158726543204,0.28361282761488105,0.19764861603826273,0.7451844638591034,0.8061289514766655,0.3664351337975464,0.265403061120592,0.22464728809060833,0.20450105787736608,0.1934493478925929,0.18651624899355593,0.17998580248707396,0.17105972944806083
23,0.30282530117384177,-1.43418141245842,1.39781444547698,0.32334410787466905,0.2640084461255464,0.7877332603970217,0.9504592966947687,0.11881308902730138,0.04955277078860153,0.03089097626724033,0.023334963353258475,0.01952622525782468,0.01716027551691422,0.015140808347529254,0.012958681946078316
24,0.3531774151879363,-0.890399040644988,0.5345653891842801,0.18252227808372132,0.3660504294496495,0.6638314909848997,0.7751244579659577,0.14123908042108235,0.06669691600064415,0.04343302606011906,0.03329580989637657,0.028017604422909386,0.024689538062153408,0.021718036842775797,0.018255372451093734
25,0.1971328264602925,0.5707083274424081,-1.8727100946381687,0.3770710361786188,0.30805542324879226,0.7204876464354965,0.753854799421049,0.4905325822522498,0.41232864675515046,0.377761415545663,0.3603145974524415,0.35107216130427726,0.34569487148200384,0.3401783320258989,0.33088890513410923
26,0.13246266566892162,0.28240456569939987,-1.296459919521584,0.12865930377086626,0.1489336866321973,0.9423169619667595,0.9679401118639787,0.7556885049971329,0.6832285467439644,0.6484976565095527,0.6295382498202816,0.6184931963898057,0.6114704887344344,0.604940105023546,0.5957313884406145
27,0.1427073313540312,-0.658091561645268,0.18308947503566797,0.16277675532991992,0.2716949046077206,0.9254773302058369,0.9522809772854712,0.7310000859879041,0.6565076352025435,0.6210952372943664,0.6019127076515397,0.5908365784082275,0.5838517381075007,0.5773069266073376,0.5679131582419737
28,0.2856481768793893,1.618653024844824,1.1390204081311839,0.29048713982827035,0.2743539773318917,0.7615462675298957,0.8251819671523494,0.36874209383972406,0.2646209090815402,0.22259466565290523,0.20175269464162232,0.19026316270303553,0.18302934403033794,0.17625931507971768,0.16709902491105946
29,0.1919238813593983,1.484956986932084,-1.107620334057136,0.29964050810458154,0.3728615109401291,0.7676537368818303,0.7981645599222916,0.5545558663492808,0.4790260452037448,0.44501779288527393,0.4276431054711907,0.4183442274754118,0.4129054409577971,0.40737757197063573,0.3981309638173375
